Id,Prediction
328704.0,-1.0
328705.0,-1.0
328706.0,-1.0
328707.0,-1.0
328708.0,-1.0
328709.0,-1.0
328710.0,1.0
328711.0,-1.0
328712.0,1.0
328713.0,-1.0
328714.0,-1.0
328715.0,-1.0
328716.0,-1.0
328717.0,-1.0
328718.0,1.0
328719.0,-1.0
328720.0,-1.0
328721.0,-1.0
328722.0,-1.0
328723.0,-1.0
328724.0,-1.0
328725.0,-1.0
328726.0,-1.0
328727.0,-1.0
328728.0,-1.0
328729.0,1.0
328730.0,-1.0
328731.0,1.0
328732.0,-1.0
328733.0,1.0
328734.0,-1.0
328735.0,1.0
328736.0,-1.0
328737.0,-1.0
328738.0,-1.0
328739.0,-1.0
328740.0,-1.0
328741.0,-1.0
328742.0,-1.0
328743.0,-1.0
328744.0,-1.0
328745.0,-1.0
328746.0,-1.0
328747.0,-1.0
328748.0,-1.0
328749.0,-1.0
328750.0,-1.0
328751.0,-1.0
328752.0,-1.0
328753.0,-1.0
328754.0,-1.0
328755.0,-1.0
328756.0,-1.0
328757.0,-1.0
328758.0,-1.0
328759.0,-1.0
328760.0,-1.0
328761.0,-1.0
328762.0,-1.0
328763.0,1.0
328764.0,1.0
328765.0,-1.0
328766.0,-1.0
328767.0,1.0
328768.0,-1.0
328769.0,-1.0
328770.0,-1.0
328771.0,-1.0
328772.0,-1.0
328773.0,-1.0
328774.0,-1.0
328775.0,-1.0
328776.0,1.0
328777.0,-1.0
328778.0,-1.0
328779.0,-1.0
328780.0,-1.0
328781.0,-1.0
328782.0,-1.0
328783.0,-1.0
328784.0,-1.0
328785.0,-1.0
328786.0,-1.0
328787.0,-1.0
328788.0,-1.0
328789.0,-1.0
328790.0,-1.0
328791.0,-1.0
328792.0,-1.0
328793.0,-1.0
328794.0,-1.0
328795.0,-1.0
328796.0,-1.0
328797.0,-1.0
328798.0,-1.0
328799.0,-1.0
328800.0,-1.0
328801.0,-1.0
328802.0,-1.0
328803.0,-1.0
328804.0,-1.0
328805.0,-1.0
328806.0,-1.0
328807.0,-1.0
328808.0,-1.0
328809.0,-1.0
328810.0,-1.0
328811.0,1.0
328812.0,-1.0
328813.0,-1.0
328814.0,1.0
328815.0,-1.0
328816.0,-1.0
328817.0,-1.0
328818.0,-1.0
328819.0,-1.0
328820.0,-1.0
328821.0,-1.0
328822.0,1.0
328823.0,1.0
328824.0,-1.0
328825.0,1.0
328826.0,-1.0
328827.0,1.0
328828.0,-1.0
328829.0,-1.0
328830.0,-1.0
328831.0,-1.0
328832.0,-1.0
328833.0,-1.0
328834.0,1.0
328835.0,1.0
328836.0,-1.0
328837.0,-1.0
328838.0,-1.0
328839.0,-1.0
328840.0,-1.0
328841.0,1.0
328842.0,-1.0
328843.0,-1.0
328844.0,-1.0
328845.0,-1.0
328846.0,1.0
328847.0,-1.0
328848.0,-1.0
328849.0,-1.0
328850.0,-1.0
328851.0,-1.0
328852.0,1.0
328853.0,-1.0
328854.0,-1.0
328855.0,-1.0
328856.0,-1.0
328857.0,-1.0
328858.0,-1.0
328859.0,-1.0
328860.0,-1.0
328861.0,-1.0
328862.0,-1.0
328863.0,-1.0
328864.0,-1.0
328865.0,-1.0
328866.0,1.0
328867.0,-1.0
328868.0,-1.0
328869.0,-1.0
328870.0,1.0
328871.0,-1.0
328872.0,-1.0
328873.0,-1.0
328874.0,-1.0
328875.0,-1.0
328876.0,-1.0
328877.0,-1.0
328878.0,-1.0
328879.0,-1.0
328880.0,-1.0
328881.0,-1.0
328882.0,-1.0
328883.0,-1.0
328884.0,-1.0
328885.0,-1.0
328886.0,-1.0
328887.0,-1.0
328888.0,-1.0
328889.0,-1.0
328890.0,1.0
328891.0,1.0
328892.0,-1.0
328893.0,-1.0
328894.0,-1.0
328895.0,-1.0
328896.0,1.0
328897.0,-1.0
328898.0,-1.0
328899.0,-1.0
328900.0,-1.0
328901.0,-1.0
328902.0,-1.0
328903.0,-1.0
328904.0,-1.0
328905.0,-1.0
328906.0,-1.0
328907.0,-1.0
328908.0,-1.0
328909.0,-1.0
328910.0,-1.0
328911.0,-1.0
328912.0,-1.0
328913.0,-1.0
328914.0,-1.0
328915.0,-1.0
328916.0,-1.0
328917.0,-1.0
328918.0,-1.0
328919.0,-1.0
328920.0,1.0
328921.0,1.0
328922.0,-1.0
328923.0,-1.0
328924.0,-1.0
328925.0,-1.0
328926.0,1.0
328927.0,-1.0
328928.0,-1.0
328929.0,-1.0
328930.0,-1.0
328931.0,-1.0
328932.0,-1.0
328933.0,-1.0
328934.0,1.0
328935.0,-1.0
328936.0,-1.0
328937.0,1.0
328938.0,-1.0
328939.0,-1.0
328940.0,-1.0
328941.0,-1.0
328942.0,-1.0
328943.0,-1.0
328944.0,-1.0
328945.0,1.0
328946.0,1.0
328947.0,-1.0
328948.0,-1.0
328949.0,-1.0
328950.0,-1.0
328951.0,-1.0
328952.0,-1.0
328953.0,-1.0
328954.0,-1.0
328955.0,1.0
328956.0,-1.0
328957.0,-1.0
328958.0,-1.0
328959.0,-1.0
328960.0,-1.0
328961.0,-1.0
328962.0,-1.0
328963.0,-1.0
328964.0,-1.0
328965.0,-1.0
328966.0,-1.0
328967.0,-1.0
328968.0,-1.0
328969.0,-1.0
328970.0,-1.0
328971.0,-1.0
328972.0,1.0
328973.0,-1.0
328974.0,-1.0
328975.0,-1.0
328976.0,-1.0
328977.0,-1.0
328978.0,-1.0
328979.0,-1.0
328980.0,-1.0
328981.0,-1.0
328982.0,1.0
328983.0,-1.0
328984.0,-1.0
328985.0,-1.0
328986.0,-1.0
328987.0,-1.0
328988.0,-1.0
328989.0,-1.0
328990.0,-1.0
328991.0,-1.0
328992.0,-1.0
328993.0,-1.0
328994.0,-1.0
328995.0,-1.0
328996.0,-1.0
328997.0,-1.0
328998.0,-1.0
328999.0,-1.0
329000.0,-1.0
329001.0,-1.0
329002.0,-1.0
329003.0,-1.0
329004.0,-1.0
329005.0,-1.0
329006.0,-1.0
329007.0,-1.0
329008.0,-1.0
329009.0,-1.0
329010.0,-1.0
329011.0,-1.0
329012.0,-1.0
329013.0,-1.0
329014.0,-1.0
329015.0,-1.0
329016.0,-1.0
329017.0,1.0
329018.0,1.0
329019.0,-1.0
329020.0,-1.0
329021.0,-1.0
329022.0,-1.0
329023.0,-1.0
329024.0,1.0
329025.0,-1.0
329026.0,-1.0
329027.0,-1.0
329028.0,-1.0
329029.0,1.0
329030.0,-1.0
329031.0,1.0
329032.0,-1.0
329033.0,-1.0
329034.0,-1.0
329035.0,-1.0
329036.0,-1.0
329037.0,-1.0
329038.0,1.0
329039.0,1.0
329040.0,-1.0
329041.0,-1.0
329042.0,-1.0
329043.0,-1.0
329044.0,-1.0
329045.0,-1.0
329046.0,-1.0
329047.0,-1.0
329048.0,-1.0
329049.0,-1.0
329050.0,-1.0
329051.0,-1.0
329052.0,-1.0
329053.0,1.0
329054.0,-1.0
329055.0,-1.0
329056.0,-1.0
329057.0,-1.0
329058.0,1.0
329059.0,-1.0
329060.0,-1.0
329061.0,-1.0
329062.0,1.0
329063.0,1.0
329064.0,-1.0
329065.0,-1.0
329066.0,-1.0
329067.0,-1.0
329068.0,-1.0
329069.0,-1.0
329070.0,-1.0
329071.0,-1.0
329072.0,-1.0
329073.0,-1.0
329074.0,-1.0
329075.0,-1.0
329076.0,1.0
329077.0,-1.0
329078.0,-1.0
329079.0,-1.0
329080.0,-1.0
329081.0,-1.0
329082.0,-1.0
329083.0,-1.0
329084.0,-1.0
329085.0,-1.0
329086.0,-1.0
329087.0,-1.0
329088.0,-1.0
329089.0,-1.0
329090.0,-1.0
329091.0,-1.0
329092.0,-1.0
329093.0,-1.0
329094.0,1.0
329095.0,-1.0
329096.0,-1.0
329097.0,-1.0
329098.0,-1.0
329099.0,-1.0
329100.0,-1.0
329101.0,-1.0
329102.0,1.0
329103.0,-1.0
329104.0,-1.0
329105.0,-1.0
329106.0,1.0
329107.0,-1.0
329108.0,-1.0
329109.0,-1.0
329110.0,-1.0
329111.0,-1.0
329112.0,-1.0
329113.0,-1.0
329114.0,-1.0
329115.0,-1.0
329116.0,-1.0
329117.0,-1.0
329118.0,-1.0
329119.0,-1.0
329120.0,-1.0
329121.0,-1.0
329122.0,-1.0
329123.0,-1.0
329124.0,-1.0
329125.0,-1.0
329126.0,-1.0
329127.0,-1.0
329128.0,-1.0
329129.0,-1.0
329130.0,-1.0
329131.0,-1.0
329132.0,-1.0
329133.0,-1.0
329134.0,-1.0
329135.0,-1.0
329136.0,-1.0
329137.0,-1.0
329138.0,-1.0
329139.0,-1.0
329140.0,-1.0
329141.0,-1.0
329142.0,-1.0
329143.0,-1.0
329144.0,-1.0
329145.0,-1.0
329146.0,-1.0
329147.0,-1.0
329148.0,-1.0
329149.0,1.0
329150.0,-1.0
329151.0,-1.0
329152.0,1.0
329153.0,-1.0
329154.0,-1.0
329155.0,-1.0
329156.0,1.0
329157.0,-1.0
329158.0,1.0
329159.0,-1.0
329160.0,-1.0
329161.0,-1.0
329162.0,-1.0
329163.0,-1.0
329164.0,-1.0
329165.0,-1.0
329166.0,-1.0
329167.0,-1.0
329168.0,-1.0
329169.0,-1.0
329170.0,-1.0
329171.0,-1.0
329172.0,-1.0
329173.0,-1.0
329174.0,-1.0
329175.0,-1.0
329176.0,-1.0
329177.0,-1.0
329178.0,-1.0
329179.0,1.0
329180.0,-1.0
329181.0,-1.0
329182.0,-1.0
329183.0,-1.0
329184.0,-1.0
329185.0,-1.0
329186.0,1.0
329187.0,-1.0
329188.0,-1.0
329189.0,-1.0
329190.0,-1.0
329191.0,-1.0
329192.0,-1.0
329193.0,-1.0
329194.0,-1.0
329195.0,-1.0
329196.0,-1.0
329197.0,-1.0
329198.0,-1.0
329199.0,-1.0
329200.0,-1.0
329201.0,-1.0
329202.0,-1.0
329203.0,-1.0
329204.0,-1.0
329205.0,-1.0
329206.0,-1.0
329207.0,1.0
329208.0,-1.0
329209.0,-1.0
329210.0,-1.0
329211.0,-1.0
329212.0,-1.0
329213.0,-1.0
329214.0,-1.0
329215.0,-1.0
329216.0,-1.0
329217.0,-1.0
329218.0,-1.0
329219.0,-1.0
329220.0,-1.0
329221.0,-1.0
329222.0,-1.0
329223.0,-1.0
329224.0,-1.0
329225.0,-1.0
329226.0,-1.0
329227.0,-1.0
329228.0,-1.0
329229.0,-1.0
329230.0,-1.0
329231.0,-1.0
329232.0,-1.0
329233.0,-1.0
329234.0,-1.0
329235.0,1.0
329236.0,-1.0
329237.0,-1.0
329238.0,-1.0
329239.0,-1.0
329240.0,1.0
329241.0,-1.0
329242.0,-1.0
329243.0,-1.0
329244.0,-1.0
329245.0,-1.0
329246.0,-1.0
329247.0,1.0
329248.0,1.0
329249.0,-1.0
329250.0,-1.0
329251.0,-1.0
329252.0,-1.0
329253.0,-1.0
329254.0,-1.0
329255.0,-1.0
329256.0,-1.0
329257.0,-1.0
329258.0,-1.0
329259.0,-1.0
329260.0,-1.0
329261.0,-1.0
329262.0,1.0
329263.0,-1.0
329264.0,-1.0
329265.0,-1.0
329266.0,-1.0
329267.0,-1.0
329268.0,1.0
329269.0,-1.0
329270.0,-1.0
329271.0,-1.0
329272.0,-1.0
329273.0,-1.0
329274.0,-1.0
329275.0,-1.0
329276.0,-1.0
329277.0,-1.0
329278.0,-1.0
329279.0,1.0
329280.0,-1.0
329281.0,-1.0
329282.0,1.0
329283.0,-1.0
329284.0,-1.0
329285.0,-1.0
329286.0,-1.0
329287.0,-1.0
329288.0,-1.0
329289.0,-1.0
329290.0,-1.0
329291.0,-1.0
329292.0,-1.0
329293.0,-1.0
329294.0,-1.0
329295.0,-1.0
329296.0,-1.0
329297.0,-1.0
329298.0,-1.0
329299.0,1.0
329300.0,1.0
329301.0,1.0
329302.0,-1.0
329303.0,-1.0
329304.0,1.0
329305.0,-1.0
329306.0,-1.0
329307.0,-1.0
329308.0,-1.0
329309.0,-1.0
329310.0,1.0
329311.0,-1.0
329312.0,-1.0
329313.0,-1.0
329314.0,-1.0
329315.0,-1.0
329316.0,-1.0
329317.0,1.0
329318.0,1.0
329319.0,-1.0
329320.0,-1.0
329321.0,-1.0
329322.0,-1.0
329323.0,-1.0
329324.0,-1.0
329325.0,-1.0
329326.0,1.0
329327.0,-1.0
329328.0,-1.0
329329.0,1.0
329330.0,-1.0
329331.0,-1.0
329332.0,-1.0
329333.0,-1.0
329334.0,-1.0
329335.0,-1.0
329336.0,-1.0
329337.0,-1.0
329338.0,-1.0
329339.0,-1.0
329340.0,-1.0
329341.0,-1.0
329342.0,-1.0
329343.0,-1.0
329344.0,1.0
329345.0,-1.0
329346.0,-1.0
329347.0,-1.0
329348.0,-1.0
329349.0,-1.0
329350.0,-1.0
329351.0,-1.0
329352.0,-1.0
329353.0,-1.0
329354.0,-1.0
329355.0,-1.0
329356.0,-1.0
329357.0,-1.0
329358.0,-1.0
329359.0,-1.0
329360.0,-1.0
329361.0,-1.0
329362.0,-1.0
329363.0,-1.0
329364.0,-1.0
329365.0,-1.0
329366.0,-1.0
329367.0,-1.0
329368.0,-1.0
329369.0,-1.0
329370.0,-1.0
329371.0,-1.0
329372.0,1.0
329373.0,-1.0
329374.0,-1.0
329375.0,-1.0
329376.0,-1.0
329377.0,-1.0
329378.0,-1.0
329379.0,-1.0
329380.0,-1.0
329381.0,-1.0
329382.0,-1.0
329383.0,1.0
329384.0,-1.0
329385.0,-1.0
329386.0,-1.0
329387.0,-1.0
329388.0,1.0
329389.0,-1.0
329390.0,-1.0
329391.0,-1.0
329392.0,-1.0
329393.0,-1.0
329394.0,-1.0
329395.0,-1.0
329396.0,1.0
329397.0,-1.0
329398.0,-1.0
329399.0,-1.0
329400.0,-1.0
329401.0,-1.0
329402.0,-1.0
329403.0,-1.0
329404.0,-1.0
329405.0,-1.0
329406.0,-1.0
329407.0,-1.0
329408.0,-1.0
329409.0,1.0
329410.0,1.0
329411.0,-1.0
329412.0,1.0
329413.0,-1.0
329414.0,-1.0
329415.0,-1.0
329416.0,-1.0
329417.0,-1.0
329418.0,1.0
329419.0,-1.0
329420.0,-1.0
329421.0,-1.0
329422.0,-1.0
329423.0,-1.0
329424.0,-1.0
329425.0,-1.0
329426.0,-1.0
329427.0,-1.0
329428.0,-1.0
329429.0,-1.0
329430.0,1.0
329431.0,-1.0
329432.0,1.0
329433.0,-1.0
329434.0,-1.0
329435.0,-1.0
329436.0,-1.0
329437.0,1.0
329438.0,-1.0
329439.0,1.0
329440.0,-1.0
329441.0,-1.0
329442.0,-1.0
329443.0,-1.0
329444.0,-1.0
329445.0,1.0
329446.0,-1.0
329447.0,-1.0
329448.0,-1.0
329449.0,-1.0
329450.0,-1.0
329451.0,-1.0
329452.0,-1.0
329453.0,-1.0
329454.0,-1.0
329455.0,-1.0
329456.0,-1.0
329457.0,-1.0
329458.0,-1.0
329459.0,-1.0
329460.0,-1.0
329461.0,-1.0
329462.0,-1.0
329463.0,-1.0
329464.0,-1.0
329465.0,-1.0
329466.0,-1.0
329467.0,-1.0
329468.0,-1.0
329469.0,-1.0
329470.0,1.0
329471.0,-1.0
329472.0,-1.0
329473.0,1.0
329474.0,-1.0
329475.0,-1.0
329476.0,-1.0
329477.0,-1.0
329478.0,-1.0
329479.0,-1.0
329480.0,-1.0
329481.0,-1.0
329482.0,1.0
329483.0,-1.0
329484.0,1.0
329485.0,-1.0
329486.0,-1.0
329487.0,-1.0
329488.0,-1.0
329489.0,-1.0
329490.0,1.0
329491.0,-1.0
329492.0,-1.0
329493.0,1.0
329494.0,-1.0
329495.0,-1.0
329496.0,-1.0
329497.0,-1.0
329498.0,-1.0
329499.0,-1.0
329500.0,-1.0
329501.0,-1.0
329502.0,-1.0
329503.0,-1.0
329504.0,1.0
329505.0,-1.0
329506.0,-1.0
329507.0,1.0
329508.0,-1.0
329509.0,-1.0
329510.0,-1.0
329511.0,-1.0
329512.0,-1.0
329513.0,-1.0
329514.0,-1.0
329515.0,-1.0
329516.0,-1.0
329517.0,-1.0
329518.0,-1.0
329519.0,-1.0
329520.0,-1.0
329521.0,-1.0
329522.0,1.0
329523.0,-1.0
329524.0,-1.0
329525.0,-1.0
329526.0,-1.0
329527.0,-1.0
329528.0,-1.0
329529.0,-1.0
329530.0,-1.0
329531.0,-1.0
329532.0,1.0
329533.0,-1.0
329534.0,-1.0
329535.0,-1.0
329536.0,-1.0
329537.0,-1.0
329538.0,-1.0
329539.0,-1.0
329540.0,-1.0
329541.0,-1.0
329542.0,-1.0
329543.0,-1.0
329544.0,-1.0
329545.0,-1.0
329546.0,-1.0
329547.0,-1.0
329548.0,1.0
329549.0,-1.0
329550.0,-1.0
